# SHA-256 of the SPIR-V the front end emits for every shipped shader program, under
# the options pinned in KhaozEngine.Gpu/Internal/SpirvFrontEndPin.cs (decision V-S2).
# One line per emitted stage: <program>.<stage> <sha256>.
#
# These are the bytes vkCreateShaderModule receives verbatim on the native Vulkan
# backend, and the bytes the incumbent Veldrid Vulkan path receives too: that equality
# was measured on 2026-08-08, 76 of 76 stages byte-identical, recorded in section 12.1
# of docs/design/VULKAN-NATIVE-BACKEND-DESIGN-2026-08-05.md, and is asserted on every
# leg by VulkanSpirvIncumbentParityTests. This table is NEITHER: it is a DRIFT detector
# baked from this path's own emission.
#
# Re-bake with KE_UPDATE_SPIRV_HASHES=1 and read the diff. One program moving is a
# shader edit. Every program moving at once is the options, which puts the parity claim
# and the vulkan golden family it licenses in question: read the parity test's result
# before baking.
#
# Entries: 78
Beam.fragment ddfdd233fb0210d04bcb8edec825cf9dc0862cb9311a1f25ecadc37bbd0025ca
Beam.vertex 69ffa6acfabe6b185e000138614134231523a8ef293d75ace2bb4695da78f868
Billboard.fragment 38a1b899f727c4bc8dd2948dd78a215fc848830c3196ce2060eabd56117874ad
Billboard.vertex c202b1b7b46b84c8f822dc850761c11bbfe446888aeb0b847dc52a6d3dfdf182
Distortion.fragment 43e616910e57fdc0c774851c95321f81a75813f676d8e27636b851fc8741df65
Distortion.vertex eda76032115b5bfc38a8c2bdf6278899b5ed56761ce0b964f74d3c96d0c9a392
GroundDecal.fragment eb47f7aae20cf5ccc32f5a6c2ce2de63da4b6140611c6d3ac2cb56e988dae3c2
GroundDecal.vertex d83082a327b72c372dda0f673c013ea6a52ec52b813c5d111e22f345aa932248
Line.fragment 17b19866d8da6606879771c1f70a4183b871a6da9e0d616ea99cadc1b8c86942
Line.vertex 0e52866f1612e66647e00d630bc12665a4f8ca3c3131fd95522fb5517a797279
Model.fragment 8c042bc9c857140d91389852e7a26a1a05c26b1ec6de0cadc03f9991552f546a
Model.vertex e87c0e1e13831d6bedd81342196ba086b00b28486d964ad1506e89bcd3cccabd
ModelDissolve.fragment 07b85347fb1075066d87de51e0749d8d33308b89d55bdb57d8891b873f3c921f
ModelDissolve.vertex e87c0e1e13831d6bedd81342196ba086b00b28486d964ad1506e89bcd3cccabd
OceanFftColumnPass128.compute a853094a8de7a4e44a9370226bd886d899a6f83072718f5f8346a2ac876cbdb9
OceanFftColumnPass256.compute 5e375c9f8dd8e861b70f5b7b93a2f3148bfcb2edbed5c85b66e23ada6cbca7fc
OceanFftColumnPass32.compute c6562c6d526a81387c4e7850f78af7456776aa2f1253c4b21519cf091c87098b
OceanFftColumnPass64.compute 3486c73436cc79f2e5c9d1fdf71dd8b6a52ae2b8f4c614fde825a0ba0847bb88
OceanFftRowPass128.compute 29bf002c529cf219d19b8afbbbee2b1a19921cc052e78ad971f36e6f91a6aa60
OceanFftRowPass256.compute 3e24860410f2343100f354e66ffaa84dd76081a19ddcc7376107e0e9452110bb
OceanFftRowPass32.compute fffd42ac6439aec855edac722cdf6032280f2b8d5568d42d14b2f1a38524ff55
OceanFftRowPass64.compute 37ca3e7b13088518147fb1e80f10f27e2b05d536360c744af94864264f2e14a7
OverlayMesh.fragment a03b9e3a7c30a14eaac41120e666ab450ac428c7ae1be2fc8bae0a943602f926
OverlayMesh.vertex 0959ba6b0327653bd62f9cdd89d00982204e61792ce3b3076f695dc2e25dd6d7
Particle.fragment 7c9f2103b6b7feda1fe75af1bd91e5d9d6626770af4432e802808511a667c47b
Particle.vertex 2de11d65c8958d3047401b9d9823a5eed8b9e17b80a93c68724399bdd67054e9
PostBlit.fragment 7da1b3c3fa74c6dc84a7a77cd331d1b670029d4063fa5167dd13a913fed71c75
PostBlit.vertex cc19cf74287587bb9b256e5b43d149c3005b97c5adceb989537df52db80c597e
